path,pos,ang
test/2893.png,-0.32102048059101995,0.5739794032492264
test/2894.png,-0.24202851326541208,-0.5739051879270995
test/2895.png,0.7741818111705078,0.2530484888691692
test/2896.png,-0.7142755135655166,-0.2618455726003864
test/2897.png,-0.6465173426904709,-0.42023162502883493
test/2898.png,0.2434977142089721,-0.4869904379284671
test/2899.png,0.5683793405720526,-0.18263663590943185
test/2900.png,-0.5044053551892702,-0.7285540891583573
test/2901.png,0.9943914583344854,-0.4334217609212758
test/2902.png,-0.2474231108407643,0.45528487545171825
test/2903.png,0.7741243601930664,-0.4229316262339349
test/2904.png,-0.26981416518648876,0.48579740388279063
test/2905.png,-0.2860414866304703,0.06299435839273923
test/2906.png,0.24157190673853432,-0.7060308566270886
test/2907.png,-0.41255509843587995,0.43396110823567546
test/2908.png,-0.17400926731117614,0.5766875119041559
test/2909.png,0.9626620999522197,0.005656583079028045
test/2910.png,-0.3376350831526467,-0.8209727957889155
test/2911.png,0.3461996747821857,0.7798429474294828
test/2912.png,-0.4352165431029704,-0.4481447763851197
test/2913.png,0.5811885285071494,0.5564313218262408
test/2914.png,-0.5746093251821851,0.15207914338428297
test/2915.png,0.08452649568654547,-0.7126642803374699
test/2916.png,-0.39684866054502277,-0.9641294629478718
test/2917.png,-0.004190702822555181,0.3880778641172321
test/2918.png,-0.8282867293570175,-0.3672432414503502
test/2919.png,-0.7655837347055279,0.5835472113056973
test/2920.png,0.8671111040704026,-0.6536788248041052
test/2921.png,-0.6085234988680968,-0.29150462718967224
test/2922.png,0.6403250514592006,0.38971127580426856
test/2923.png,-0.010871941372293711,-0.15712611363548065
test/2924.png,0.7476863532306727,-0.2822198254449866
test/2925.png,-0.46974984414228144,0.3475876351006054
test/2926.png,-0.8418844648411282,-0.5826089298481607
test/2927.png,0.4894723341783943,0.7531473106250927
test/2928.png,-0.9201535208331102,0.15072280345652272
test/2929.png,-0.12165677676777009,-0.9473004997538239
test/2930.png,0.9411298339187989,-0.5986594690692835
test/2931.png,-0.9739491023181707,-0.3088179838335279
test/2932.png,0.033969133440960496,-0.48037396209283845
test/2933.png,-0.47960672386742065,0.7923005909631073
test/2934.png,-0.3087081012799342,-0.9894340244231645
test/2935.png,-0.46888086717570676,0.3675776217795695
test/2936.png,-0.7459245405363426,-0.5968330553913708
test/2937.png,0.27393486063027533,0.17058992168526135
test/2938.png,0.839386290649601,0.9100055759094241
test/2939.png,-0.26639675956818065,0.18550648475770953
test/2940.png,-0.8514504379958967,0.24018804215768386
test/2941.png,-0.0682846364018495,0.15856847868414167
test/2942.png,-0.11146568141395141,-0.12252480318602116
test/2943.png,-0.7465055837578864,0.033632703668605046
test/2944.png,0.17608740311855461,-0.6324415444906013
test/2945.png,0.5029898356251805,-0.27098718006914274
test/2946.png,0.5497246844386555,-0.8447864261921895
test/2947.png,0.7178500219458153,-0.575779186993876
test/2948.png,-0.29484206790397477,0.928204222887292
test/2949.png,0.526122215516386,0.3748348792697256
test/2950.png,-0.2324575821600843,0.17683174541465926
test/2951.png,0.5183441697285195,0.9692201515819027
test/2952.png,-0.8422935826100786,-0.7236555812893704
test/2953.png,0.7254947390754539,-0.6750051401835555
test/2954.png,0.02526964978539844,-0.7408192570403818
test/2955.png,0.9444453992446535,0.8655624224034131
test/2956.png,-0.48693232160244176,0.8345859014771997
test/2957.png,0.9150716196823563,-0.926262539514778
test/2958.png,-0.2676806946917936,0.531549491629319
test/2959.png,-0.34012655841766243,-0.44649412905415065
test/2960.png,0.435112090828231,-0.04663034753205356
test/2961.png,-0.3337752206347746,0.06797134013558663
test/2962.png,-0.12025166321834777,-0.3797997808823594
test/2963.png,-0.2048371872753758,-0.3010647214847855
test/2964.png,0.5991463170613975,-0.2421752671506539
test/2965.png,0.1580010531300887,0.8159892651589064
test/2966.png,-0.26590227333435684,-0.4977662002290615
test/2967.png,-0.6892675353908105,0.2500424412827199
test/2968.png,0.041439713220469875,0.586872839895479
test/2969.png,-0.5012455951220114,-0.8912111176196401
test/2970.png,-0.39250779452947687,0.6884466444707212
test/2971.png,-0.27930105835116237,-0.4939414055238153
test/2972.png,0.9884950848611039,-0.2310849294429646
test/2973.png,0.36871204575864014,0.6417109062302244
test/2974.png,-0.8911733626057066,-0.32416902162621075
test/2975.png,0.9594638942630772,-0.8686274967632883
test/2976.png,0.6572759866058255,-0.3297087139222181
test/2977.png,0.352457961981962,0.34726328362239783
test/2978.png,0.9969088641063101,-0.3403662207691842
test/2979.png,-0.14530414969372815,-0.38359765524872236
test/2980.png,-0.9555739829183698,0.43632984069198216
test/2981.png,0.3418234356744121,-0.7034550635942605
test/2982.png,0.012190872858368989,0.8413807048788585
test/2983.png,-0.07636388039790795,-0.3939297643635172
test/2984.png,-0.8594967407090747,-0.6933013640706933
test/2985.png,0.02295103211667223,-0.6290978286458858
test/2986.png,0.4204913366317,0.9649009588959161
test/2987.png,0.7740961486255262,-0.08351242267759312
test/2988.png,-0.07288190104310403,0.8235546653233218
test/2989.png,0.8584089947321721,-0.8491631721208899
test/2990.png,0.9325005097283359,-0.5806093365439842
test/2991.png,-0.004364736330672211,0.2439732485475751
test/2992.png,-0.8888998668135749,0.6911293031821378
test/2993.png,-0.6889068038988243,-0.8451842457182761
test/2994.png,0.25450220047201527,0.0050544460287714225
test/2995.png,0.08706856684317477,-0.8960555559797487
test/2996.png,-0.4366017244341999,0.8793345202566714
test/2997.png,0.9383951592431419,0.16716235404343374
test/2998.png,0.3717153444377932,0.41612034854728025
test/2999.png,-0.056655211267241566,0.503391749730876
test/3000.png,-0.14130326734882886,-0.16966592814776174
test/3001.png,0.9228090655049195,0.4317861335610783
test/3002.png,-0.3906873066639751,-0.7986080169185483
test/3003.png,-0.43349463829916957,0.5683709872648074
test/3004.png,-0.36226837851132077,-0.3565614540652613
test/3005.png,-0.45164348826588313,-0.24206940345381892
test/3006.png,-0.7750600283389552,-0.4145929150453289
test/3007.png,-0.5389939821733991,0.888350479171239
test/3008.png,0.8932824769814861,0.8285565406895821
test/3009.png,-0.8437131025290573,0.4815497488354793
test/3010.png,0.9604723653673954,-0.906429935451337
test/3011.png,0.45543425829029965,-0.7435075357949839
test/3012.png,0.7431592744242749,0.3962435412090657
test/3013.png,0.25279766854204433,0.7868318935183046
test/3014.png,0.3870819439580046,0.7422553770415237
test/3015.png,-0.8352065986252233,-0.09076148678721932
test/3016.png,-0.648765370547481,0.9564242444882413
test/3017.png,0.40470220367064974,0.2730901602827596
test/3018.png,-0.8033851282154691,0.9016745557325037
test/3019.png,0.7649326421913363,0.4103697204844384
test/3020.png,0.14395797297546162,0.9801741216798434
test/3021.png,0.039322294571292146,0.9073412320060771
test/3022.png,-0.6536079069211475,0.8625192834029035
test/3023.png,-0.7652289902357101,0.17647785368011215
test/3024.png,-0.41179551719671076,0.2547749387538182
test/3025.png,-0.3735155666720058,0.42988519452119545
test/3026.png,-0.0019830998041488654,-0.9140102803524248
test/3027.png,-0.6356956739787483,-0.42058907634768095
test/3028.png,0.5953111620086993,0.5482120812063672
test/3029.png,0.38264832966300144,-0.2352466589254532
test/3030.png,-0.4572829706542232,-0.05860896995566713
test/3031.png,0.6637945249057481,0.8424769186129364
test/3032.png,0.6547248171388326,0.9316112338831438
test/3033.png,0.3187474124371746,-0.01688873207961541
test/3034.png,-0.3408273553043056,0.48126007470868987
test/3035.png,-0.9382042778116517,-0.7868750028897207
test/3036.png,-0.44498016355830083,-0.10300452858218216
test/3037.png,0.4343567664819017,-0.8592619189759712
test/3038.png,0.19999044388066306,-0.8520024984760022
test/3039.png,0.7519723511057052,0.4534893189209215
test/3040.png,0.9861259373401612,0.3699903278756505
test/3041.png,0.984751468823417,-0.2072726274893925
test/3042.png,-0.6694188186970551,0.7081964333535518
test/3043.png,0.6224811481243988,-0.32837109912564677
test/3044.png,0.7621575803790058,-0.12843320824686374
test/3045.png,-0.7110555242171723,-0.23059507721230085
test/3046.png,0.3778532830983694,0.32122141076028105
test/3047.png,0.8800521605521593,-0.6790898108121604
test/3048.png,0.7555203782352529,-0.39254646829067696
test/3049.png,-0.43555459150189124,-0.9718208254707638
test/3050.png,-0.8579715475232923,0.10802507159456659
test/3051.png,-0.1348452009987089,0.663807912665109
test/3052.png,0.6827320467511165,-0.16173113166907688
test/3053.png,0.8224226140583529,0.26839031988708945
test/3054.png,-0.05312335604716649,-0.7993526689969388
test/3055.png,0.7104053342168776,0.19394712340871398
test/3056.png,0.29380200573355797,0.8746826390823264
test/3057.png,-0.7550694914652081,-0.5287699460153121
test/3058.png,-0.409771110484501,-0.08989468704316587
test/3059.png,-0.34611367005654436,-0.6435240694286277
test/3060.png,-0.7033176285511062,-0.7729059581892426
test/3061.png,0.5071123643274232,-0.01875232105976671
test/3062.png,0.148554327946052,-0.5393429005703467
test/3063.png,-0.4308462652766973,-0.0878333230641623
test/3064.png,-0.07037091907328152,0.4345942248036219
test/3065.png,-0.0071699592232145806,0.2843402349460851
test/3066.png,0.1581576893601385,-0.951428194733139
test/3067.png,0.8113484788004449,0.996642753119824
test/3068.png,-0.9575633606912117,0.5791750509753931
test/3069.png,-0.5244670573433285,0.006951956292403196
test/3070.png,-0.2051400273822866,-0.2168730332906889
test/3071.png,0.7008819175705955,-0.6886067890285483
test/3072.png,-0.028163294478709133,0.9477039792229489
test/3073.png,0.13816302607710146,0.5199987048563249
test/3074.png,0.09336305973157914,-0.27854477161243524
test/3075.png,-0.9900339416197004,0.7195293416264553
test/3076.png,0.13475956522316923,0.4654167755961376
test/3077.png,0.9130185636477589,-0.8361475995875401
test/3078.png,-0.7147941050316726,0.8441338859542438
test/3079.png,-0.049692300347187565,-0.1895495505575637
test/3080.png,-0.6074671882145024,0.4434533681872153
test/3081.png,0.26326469835857497,-0.11637520926140234
test/3082.png,-0.3667663718523722,0.2952707905761292
test/3083.png,0.7729574126494086,-0.6279282715721664
test/3084.png,0.07933917577194842,-0.27276427998229313
test/3085.png,0.020443774263487573,-0.995578171250663
test/3086.png,-0.9790681980712322,-0.6886399030820944
test/3087.png,0.7418281312313904,-0.6535352857057566
test/3088.png,0.5767399515683971,0.11374168005944327
test/3089.png,-0.054336578723937864,-0.09522699366303726
test/3090.png,0.7840682182055031,0.5601833136718014
test/3091.png,-0.9947173914154434,0.7279069458314661
test/3092.png,-0.9118162569010704,0.34984658406481733
test/3093.png,0.12509797409947418,0.9210056762468625
test/3094.png,-0.6114816842051961,0.4967074322401922
test/3095.png,-0.43079335954442355,-0.15785074188248976
test/3096.png,-0.3017517891306037,-0.7272302084743711
test/3097.png,0.5357824173515084,-0.8007505657271324
test/3098.png,0.517356975369875,0.5778975786402933
test/3099.png,0.15191953866155444,0.0607377286721733
test/3100.png,-0.6698517753302762,-0.8117777306219067
test/3101.png,-0.6030827993488577,-0.9244680936763225
test/3102.png,0.16650125176664127,0.5502227905068964
test/3103.png,-0.7118326727677127,-0.14499520821543527
test/3104.png,-0.22891747139259455,0.9206159227341361
test/3105.png,-0.705022634829628,0.5548853197187636
test/3106.png,0.3661745055539621,0.9041922127440524
test/3107.png,0.21126238997096758,0.3469408921711441
test/3108.png,-0.758582078174308,0.05559658058269725
test/3109.png,-0.8216613698421149,0.6995846160380675
test/3110.png,-0.8683470097140555,-0.141209559534053
test/3111.png,0.08128672781175683,0.7237948969773084
test/3112.png,-0.03787550230823241,-0.863053469041513
test/3113.png,-0.42080457033437596,-0.7557302133182924
test/3114.png,0.14214839178819255,-0.793546407195405
test/3115.png,0.3017940647741683,-0.8263380894477861
test/3116.png,-0.10203171228342116,-0.9260023900398289
test/3117.png,-0.6075191590971425,0.7545171830858041
test/3118.png,0.44723683128807185,-0.09704006285192279
test/3119.png,0.7845785951054395,0.019120210437391084
test/3120.png,0.9506410059205422,0.21731497096215663
test/3121.png,-0.4263797261062059,-0.5068331553290806
test/3122.png,0.013344516473084989,0.8294792614976497
test/3123.png,-0.3024230823068727,-0.6088593157788722
test/3124.png,-0.8855119606699834,0.4164026097417301
test/3125.png,0.48770966701725577,-0.10838914979525699
test/3126.png,0.5437636671522288,0.22899152482013013
test/3127.png,0.023862168956899448,-0.06902100729980123
test/3128.png,0.914221128706037,-0.13363797033830643
test/3129.png,-0.7662379321952288,-0.8605529865092143
test/3130.png,0.5599730433472061,0.8520754238176201
test/3131.png,0.5208908713898852,0.9338086369855473
test/3132.png,0.9597148274662584,-0.4101788436750316
test/3133.png,-0.1911994463551516,-0.25034427663915704
test/3134.png,-0.7016710197105005,-0.023801994886848362
test/3135.png,0.9292153461564555,0.40666974622918073
test/3136.png,0.6227882778459406,-0.15816112329776708
test/3137.png,0.10641188579901706,-0.07482943767011781
test/3138.png,0.690760797272644,-0.6010043100672764
test/3139.png,-0.05681624391549271,-0.1934771788235787
test/3140.png,-0.3204560898885553,0.23432217762381358
test/3141.png,0.09892574787147483,0.20660668960088852
test/3142.png,-0.5990017204673377,-0.4199540130672734
test/3143.png,0.17849493550104456,0.14791303056570596
test/3144.png,0.9931702401787074,0.06212682210230965
test/3145.png,0.6853077622306993,0.8432273261322736
test/3146.png,-0.3799024110184859,0.636778862610578
test/3147.png,-0.21142878789225272,-0.15461509072644145
test/3148.png,0.6407339262524369,0.3585614231480751
test/3149.png,0.8176763993507665,0.8362034545827121
test/3150.png,0.4135994908367191,0.0785390422243599
test/3151.png,0.8555982762761237,0.8949688951750369
test/3152.png,0.5096658351636707,0.8023619003304544
test/3153.png,-0.679829285049695,-0.7494429010154924
test/3154.png,-0.34482729237566284,0.15293199477030314
test/3155.png,-0.6655143128541474,0.5541552011119629
test/3156.png,-0.5592186532842465,0.7928952560268642
test/3157.png,-0.746760794861397,-0.9949688860010765
test/3158.png,-0.5632561539628826,0.3069214286005615
test/3159.png,-0.5771158888235726,-0.3217137321569505
test/3160.png,-0.41722036199491885,-0.14357135141508187
test/3161.png,0.6876073882598642,0.8177012775446045
test/3162.png,0.6848414720059403,0.20818902948397278
test/3163.png,-0.033475619971478264,0.8819121461804037
test/3164.png,0.6104320990476313,-0.02335655598691797
test/3165.png,-0.9303838781416202,-0.49469582279759533
test/3166.png,0.18506599552211345,0.5025305541888451
test/3167.png,-0.7834519078824898,-0.9503678827550769
test/3168.png,0.8716946481435908,-0.734865343832825
test/3169.png,0.8464827410579673,-0.6259178355026412
test/3170.png,-0.25920893423627406,0.9848915705546837
test/3171.png,0.5770203230335446,-0.9608172342028518
test/3172.png,0.9052280612373796,-0.8774385449976403
test/3173.png,-0.09627572305464036,-0.5285044591546186
test/3174.png,-0.24074978868842561,-0.39310000888525093
test/3175.png,0.8272097489259869,-0.01660268328056592
test/3176.png,-0.4877129262299924,0.8333501336620011
test/3177.png,0.06456065009277867,0.42940961218214513
test/3178.png,-0.9150805420838319,-0.783762542786433
test/3179.png,-0.7600382232560268,-0.21247989355739433
test/3180.png,0.19019790602744022,0.18488059778405203
test/3181.png,-0.4111307891301202,0.09230282392961595
test/3182.png,-0.37282248422632125,-0.32759312321543077
test/3183.png,0.7483224046438973,-0.8873583894340865
test/3184.png,-0.43335512209680305,-0.6315541218840417
test/3185.png,-0.24709811646704227,0.0384977182537973
test/3186.png,-0.1943392373033397,0.5014188529660101
test/3187.png,-0.1988924460772022,-0.3483356149754577
test/3188.png,-0.9811509986783112,0.39129213071219776
test/3189.png,0.871447247916146,-0.9706991023036924
test/3190.png,-0.10614918132911785,0.8043847728853448
test/3191.png,-0.3820809988206155,0.215065292158711
test/3192.png,-0.9165041196117983,-0.23680793414325385
